Wall time,Step,Value
1645967216.9596574,165,0.00035225937608629465
1645967245.4669747,171,0.0003474604163784534
1645967250.1969004,172,0.0003466787457000464
1645967254.9197614,173,0.00034590307041071355
1645967278.6536312,178,0.00034211401361972094
1645967297.5531712,182,0.0003392597718629986
1645967311.8267725,185,0.0003371490747667849
1645967316.5660152,186,0.0003364682197570801
1645967321.2980235,187,0.00033577479189261794
1645967340.297245,191,0.00033305646502412856
1645967345.0247798,192,0.0003324093122500926
1645967349.7042444,193,0.00033175034332089126
1645967383.109874,200,0.00032728567020967603
1645967397.3744748,203,0.0003254275070503354
1645967402.112391,204,0.0003248279099352658
1645967406.8472555,205,0.00032421445939689875
1645967411.641986,206,0.00032360496697947383
1645967421.1895869,208,0.00032239698339253664
1645967440.1581233,212,0.00032000651117414236
1645967449.6178176,214,0.00031878732261247933
1645967459.1899893,216,0.0003175985475536436
1645967478.2057276,220,0.0003151888959109783
1645967482.9708745,221,0.00031457768636755645
1645967487.888448,222,0.0003139657201245427
1645967502.458816,225,0.0003121446061413735
1645967527.0135732,230,0.00030908529879525304
1645967575.7431266,240,0.00030307009001262486
1645967585.196945,242,0.00030189400422386825
1645967599.4753687,245,0.00030014885123819113
1645967604.239103,246,0.0002995913091581315
1645967608.9998426,247,0.00029903530958108604
1645967646.9498258,255,0.00029470279696397483
1645967666.0131705,259,0.00029262283351272345
1645967670.797344,260,0.0002920858678407967
1645967675.5523248,261,0.0002915873774327338
1645967727.727575,272,0.00028620846569538116
1645967741.9977777,275,0.00028480784385465086
1645967751.433071,277,0.0002838899090420455
1645967760.9059613,279,0.00028298242250457406
1645967770.451741,281,0.0002820856752805412
1645967779.96323,283,0.00028121823561377823
1645967794.1794832,286,0.0002799153735395521
1645967808.5248723,289,0.00027865913580171764
1645967818.0647247,291,0.0002778443740680814
1645967841.8326156,296,0.00027583391056396067
1645967851.2894566,298,0.0002750599815044552
1645967856.0399766,299,0.0002746677491813898
1645967894.01756,307,0.0002717415918596089
1645967903.5265205,309,0.0002710357366595417
1645967922.4276898,313,0.0002696916344575584
1645967941.3384044,317,0.00026837034965865314
1645967950.8433318,319,0.0002677147276699543
1645967955.5930464,320,0.00026739956228993833
1645967969.8065746,323,0.0002664868370629847
1645968041.0108194,338,0.0002621724852360785
1645968045.7106662,339,0.0002618986472953111
1645968069.4811733,344,0.00026057311333715916
1645968078.9557166,346,0.0002600837324280292
1645968083.7162943,347,0.0002598229330033064
1645968112.2064054,353,0.0002583294117357582
1645968121.8075778,355,0.00025784759782254696
1645968140.82263,359,0.0002568824274931103
1645968159.885321,363,0.00025590325822122395
1645968164.6603496,364,0.0002556635008659214
1645968169.4149675,365,0.0002554047096055001
1645968174.1716754,366,0.0002551439101807773
1645968178.9028623,367,0.0002548988559283316
1645968183.6546257,368,0.00025463354540988803
1645968235.8377907,379,0.00025190829182974994
1645968273.6680052,387,0.00025017911684699357
1645968292.6115203,391,0.0002493923238944262
1645968302.1089346,393,0.0002490168553777039
1645968311.5758095,395,0.00024867220781743526
1645968325.706554,398,0.00024816402583383024
1645968349.24179,403,0.00024736736668273807
1645968358.6520836,405,0.0002470923063810915
1645968382.2780092,410,0.00024637466412968934
1645968401.2385018,414,0.00024580821627750993
1645968406.0088155,415,0.0002456633956171572
1645968410.7734432,416,0.00024553717230446637
1645968439.2522821,422,0.0002447164442855865
1645968443.9920087,423,0.0002445922000333667
1645968458.1982348,426,0.00024418614339083433
1645968462.95334,427,0.0002440455718897283
1645968481.9187436,431,0.0002435029309708625
1645968505.5959947,436,0.00024286593543365598
1645968510.3758078,437,0.00024272699374705553
1645968515.069796,438,0.00024260912323370576
1645968524.4931462,440,0.0002423353143967688
1645968533.9398975,442,0.00024208318791352212
1645968543.3638594,444,0.0002418106305412948
1645968548.0580928,445,0.00024169478274416178
1645968557.5572767,447,0.0002414384944131598
1645968576.4556806,451,0.0002409294538665563
1645968586.0209012,453,0.00024067422782536596
1645968605.046983,457,0.00024016003590077162
1645968624.1075933,461,0.00023963613784871995
1645968628.8143623,462,0.00023949422757141292
1645968647.862473,466,0.00023896025959402323
1645968652.6384935,467,0.00023881031665951014
1645968662.0598588,469,0.00023853499442338943
1645968671.524146,471,0.0002382293896516785
1645968690.5071158,475,0.00023760735348332673
1645968695.193318,476,0.00023745301587041467
1645968718.8955863,481,0.0002366624103160575
1645968723.6262958,482,0.00023652621894143522
1645968737.7289536,485,0.00023611895448993891
1645968751.9197195,488,0.00023572139616589993
1645968756.6319656,489,0.00023562552814837545
1645968761.3773692,490,0.0002354934549657628
1645968770.8699856,492,0.0002352715382585302
1645968785.0164938,495,0.00023493617482017726
1645968803.867722,499,0.0002345176471862942
1645968822.8735917,503,0.0002341083309147507
1645968827.630837,504,0.0002340080973226577
1645968856.0134828,510,0.00023341890482697636
1645968860.7608228,511,0.00023332421551458538
1645968865.440431,512,0.0002332312287762761
1645968870.1556375,513,0.00023313515703193843
1645968874.8676596,514,0.00023304720525629818
1645968879.642204,515,0.00023293463164009154
1645968893.755158,518,0.00023266265634447336
1645968898.4495296,519,0.00023256507120095193
1645968903.1594517,520,0.00023247924400493503
1645968969.5124066,534,0.00023119174875319004
1645968974.2522938,535,0.0002311023126821965
1645968983.674967,537,0.00023092643823474646
1645968988.396367,538,0.00023083793348632753
1645968993.1563458,539,0.00023075114586390555
1645969002.5977015,541,0.00023057748330757022
1645969012.070825,543,0.0002304043446201831
1645969021.540403,545,0.000230232224566862
1645969031.036825,547,0.00023006249102763832
1645969035.7967536,548,0.00022997315682005137
1645969050.0643933,551,0.00022973192972131073
1645969059.5136192,553,0.00022956947213970125
1645969073.69394,556,0.00022931180137675256
1645969078.4462938,557,0.00022925720259081572
1645969106.7229347,563,0.00022877943411003798
1645969111.470171,564,0.0002286766393808648
1645969116.2662668,565,0.00022860427270643413
1645969135.2009435,569,0.00022828826331533492
1645969149.3281171,572,0.00022802859893999994
1645969158.8259637,574,0.00022787516354583204
1645969173.0317426,577,0.00022765628818888217
1645969192.011752,581,0.0002273621066706255
1645969211.0017974,585,0.00022708773030899465
1645969215.7070215,586,0.00022699241526424885
1645969230.0145912,589,0.00022678963432554156
1645969239.4601824,591,0.0002266698284074664
1645969244.179044,592,0.0002265753864776343
1645969258.3201954,595,0.00022640248062089086
1645969267.7772074,597,0.0002262743073515594
1645969277.302203,599,0.0002261743793496862
1645969282.0076125,600,0.0002260703477077186
1645969296.2189212,603,0.00022595621703658253
1645969300.908714,604,0.00022583850659430027
1645969324.6169245,609,0.00022555065515916795
1645969348.123237,614,0.0002251526020700112
1645969352.840148,615,0.00022511524730361998
1645969362.3189244,617,0.00022496108431369066
1645969381.1655288,621,0.00022472378623206168
1645969390.6291127,623,0.00022461244952864945
1645969395.4363189,624,0.00022452697157859802
1645969409.575709,627,0.00022442986664827913
1645969419.0708654,629,0.0002243321796413511
1645969423.804678,630,0.0002242061891593039
1645969442.661658,634,0.00022392389655578882
1645969461.478488,638,0.00022361135052051395
1645969475.7427611,641,0.0002233925915788859
1645969480.4560018,642,0.00022328802151605487
1645969485.1617272,643,0.00022330103092826903
1645969489.9705646,644,0.00022321096912492067
1645969494.6148643,645,0.00022327943588607013
1645969517.910407,650,0.0002239817549707368
1645969527.2484198,652,0.00022457200975622982
1645969531.9141424,653,0.00022480152256321162
1645969541.2261367,655,0.00022438490123022348
1645969545.886946,656,0.00022375636035576463
1645969560.0573785,659,0.00022207418805919588
1645969569.5511098,661,0.00022168573923408985
1645969602.483249,668,0.00022183630790095776
1645969616.6869226,671,0.00022120085486676544
1645969640.3838286,676,0.00022104640083853155
1645969645.0897346,677,0.00022105243988335133
1645969663.9883971,681,0.00022067046666052192
1645969682.9130638,685,0.0002204850607085973
1645969697.1130157,688,0.00022039042960386723
1645969720.8355262,693,0.0002200880117015913
1645969730.3892417,695,0.00021999271120876074
1645969739.8541725,697,0.0002199317968916148
1645969744.5918639,698,0.00021988821390550584
1645969753.997322,700,0.00021980518067721277
1645969768.1221678,703,0.00021968214423395693
1645969782.3812032,706,0.00021953225950710475
1645969806.0535927,711,0.0002193071850342676
1645969829.685552,716,0.00021909188944846392
1645969839.1190703,718,0.00021901758736930788
1645969853.3030903,721,0.00021888263290748
1645969858.0119905,722,0.00021883638692088425
1645969867.482754,724,0.00021874401136301458
1645969876.952178,726,0.00021867110626772046
1645969881.6615655,727,0.00021862586436327547
1645969891.1579297,729,0.00021853501675650477
1645969895.8891745,730,0.00021850704797543585
1645969905.3927526,732,0.00021841686975676566
1645969910.1074169,733,0.00021835402003489435
1645969914.835224,734,0.00021832685160916299
1645969938.4402974,739,0.00021809931786265224
1645969957.3631644,743,0.00021793735504616052
1645969966.925546,745,0.00021786564320791513
1645970023.647612,757,0.00021734567417297512
1645970033.120032,759,0.00021727468993049115
1645970061.5131156,765,0.0002170066291000694
1645970066.2835178,766,0.00021697994088754058
1645970080.528123,769,0.0002168460050597787
1645970085.3041968,770,0.0002168014761991799
1645970099.423893,773,0.00021668565750587732
1645970113.6013696,776,0.00021655285672750324
1645970118.2914128,777,0.00021652645955327898
1645970127.7547905,779,0.00021642132196575403
1645970132.5055885,780,0.00021639505575876683
1645970137.2305431,781,0.0002163694880437106
1645970141.9687078,782,0.00021630780247505754
1645970146.7060983,783,0.0002162819291697815
1645970175.1429825,789,0.00021602498600259423
1645970189.3708322,792,0.0002159130817744881
1645970251.0425417,805,0.00021540059242397547
1645970255.8108985,806,0.00021535865380428731
1645970260.5997953,807,0.00021531741367653012
1645970265.2697332,808,0.0002152760571334511
1645970279.4877152,811,0.0002151694498024881
1645970317.4384139,819,0.00021484587341547012
1645970322.195829,820,0.00021480194118339568
1645970360.1425846,828,0.00021441532589960843
1645970364.8704436,829,0.00021437161194626242
1645970383.8947775,833,0.00021411560010164976
1645970388.5894735,834,0.00021404086146503687
1645970398.130723,836,0.00021396041847765446
1645970402.8456538,837,0.00021393455972429365
1645970417.0732317,840,0.0002137943811248988
1645970421.8605266,841,0.00021375530923251063
1645970436.1995058,844,0.00021366108558140695
1645970445.6950393,846,0.00021358864614740014
1645970469.3773782,851,0.00021344717242754996
1645970474.1106842,852,0.00021341274259611964
1645970488.3366983,855,0.00021330913295969367
1645970502.5768483,858,0.00021322353859432042
1645970516.8476686,861,0.0002131377550540492
1645970526.324476,863,0.00021306864800862968
1645970540.7166932,866,0.0002129829372279346
1645970545.4964004,867,0.00021294798352755606
1645970564.3822181,871,0.00021282582019921392
1645970569.139535,872,0.0002127903571818024
1645970630.8419056,885,0.00021238173940218985
1645970640.3257034,887,0.00021231034770607948
1645970659.2750452,891,0.00021218479378148913
1645970668.7467878,893,0.000212112907320261
1645970682.9680033,896,0.00021202296193223447
1645970692.480969,898,0.00021195129374973476
1645970697.2658908,899,0.0002119152486557141
1645970711.5157163,902,0.0002118085976690054
1645970716.2586334,903,0.00021177386224735528
1645970739.9276826,908,0.00021161600307095796
1645970744.631406,909,0.0002115990937454626
1645970754.1285238,911,0.00021152908448129892
1645970758.8526201,912,0.0002114946546498686
1645970772.9906785,915,0.00021139465388841927
1645970791.8774288,919,0.0002112971560563892
1645970796.6433387,920,0.00021124690829310566
1645970806.2061012,922,0.00021119823213666677
1645970839.2851908,929,0.0002109883353114128
1645970848.8778763,931,0.00021094223484396935
1645970853.616386,932,0.0002109097840730101
1645970858.3936832,933,0.0002108780317939818
1645970891.5989888,940,0.00021069248032290488
1645970900.9956856,942,0.00021061171719338745
1645970905.759889,943,0.0002105983585352078
1645970920.0050666,946,0.00021050604118499905
1645970939.0142226,950,0.00021041848231106997
1645970953.1030595,953,0.00021032753284089267
1645970967.437259,956,0.0002102539292536676
1645970991.2160423,961,0.00021013694640714675
1645971005.4263809,964,0.00021004363952670246
1645971014.9019165,966,0.00020998013496864587
1645971024.390641,968,0.00020991632482036948
1645971029.0734644,969,0.00020990247139707208
1645971076.417942,979,0.0002096249518217519
1645971081.1377943,980,0.00020959398534614593
1645971095.2813985,983,0.00020950102771166712
1645971114.153888,987,0.00020939591922797263
1645971133.181704,991,0.00020929420134052634
1645971142.6436527,993,0.00020923386909998953
1645971152.1140683,995,0.00020917349320370704
1645971161.6165323,997,0.00020913059415761381
1645971171.072131,999,0.00020906960708089173
1645971175.79067,1000,0.00020903929544147104
1645971189.9545887,1003,0.00020896742353215814
1645971194.71226,1004,0.00020892071188427508
1645971199.5126565,1005,0.00020890880841761827
1645971209.0579078,1007,0.00020883308025076985
1645971232.8253458,1012,0.0002087242464767769
1645971242.2982357,1014,0.00020866603881586343
1645971251.8136954,1016,0.0002086080494336784
1645971285.083841,1023,0.00020842684898525476
1645971304.0885992,1027,0.00020833390590269119
1645971313.533324,1029,0.00020829698769375682
1645971346.7952318,1036,0.00020810899150092155
1645971351.576289,1037,0.00020809996931347996
1645971356.3476224,1038,0.00020807333930861205
1645971361.1832967,1039,0.0002080643898807466
1645971365.9193823,1040,0.0002080378180835396
1645971384.9417093,1044,0.00020793182193301618
1645971399.2025232,1047,0.00020787013636436313
1645971446.721097,1057,0.00020764923829119653
1645971456.1803925,1059,0.00020759862673003227
1645971465.726938,1061,0.00020756515732500702
1645971475.2117748,1063,0.00020749583200085908
1645971489.4656417,1066,0.00020743775530718267
1645971499.0259907,1068,0.00020740469335578382
1645971508.5526347,1070,0.00020735336875077337
1645971513.2529202,1071,0.00020732945995405316
1645971517.9932308,1072,0.000207321165362373
1645971522.768209,1073,0.00020729655807372183
1645971527.5433872,1074,0.0002072707866318524
1645971532.2552068,1075,0.00020724497153423727
1645971546.5538073,1078,0.0002071715280180797
1645971560.7918298,1081,0.0002071142225759104
1645971584.3904781,1086,0.00020702792971860617
1645971589.103703,1087,0.00020698434673249722
1645971593.8531597,1088,0.00020697714353445917
1645971612.8436792,1092,0.0002068775793304667
1645971646.0679703,1099,0.00020672151003964245
1645971655.4948702,1101,0.00020669083460234106
1645971664.9129183,1103,0.00020664287148974836
1645971669.6116476,1104,0.00020661827875301242
1645971674.403305,1105,0.00020659501024056226
1645971688.8202972,1108,0.00020654161926358938
1645971698.3840456,1110,0.00020651219529099762
1645971707.8573995,1112,0.00020646552729886025
1645971712.5652149,1113,0.00020644189498852938
1645971722.111862,1115,0.00020639642025344074
1645971745.7271323,1120,0.00020630199287552387
1645971755.1816297,1122,0.00020627499907277524
1645971759.9028785,1123,0.0002062526036752388
1645971774.07098,1126,0.000206184180569835
1645971778.7950623,1127,0.00020616225083358586
1645971788.281381,1129,0.00020613499509636313
1645971793.006619,1130,0.00020611259969882667
1645971807.2152612,1133,0.00020606267207767814
1645971816.647281,1135,0.00020601777941919863
1645971826.102349,1137,0.00020599125127773732
1645971840.3105366,1140,0.0002059262915281579
1645971873.4516726,1147,0.00020581227727234364
1645971892.349222,1151,0.00020574734662659466
1645971897.163535,1152,0.00020572768698912114
1645971901.9075239,1153,0.00020570597553160042
1645971939.8013222,1161,0.00020557564857881516
1645971949.2300153,1163,0.00020553368085529655
1645971958.7323225,1165,0.00020549140754155815
1645971973.0590901,1168,0.000205445263418369
1645972001.4870005,1174,0.0002053551870631054
1645972006.1918035,1175,0.00020531406335067004
1645972015.65834,1177,0.00020527186279650778
1645972020.433904,1178,0.000205271047889255
1645972025.1287253,1179,0.0002052479685517028
1645972044.0418918,1183,0.00020516499353107065
1645972053.555882,1185,0.00020514155039563775
1645972063.0257344,1187,0.00020509969908744097
1645972077.1710136,1190,0.00020503599080257118
1645972081.8620682,1191,0.0002050332259386778
1645972096.0351157,1194,0.00020498917729128152
1645972100.7431,1195,0.00020496771321631968
1645972115.0596552,1198,0.00020490527094807476
1645972153.0216591,1206,0.0002047760208370164
1645972157.7652042,1207,0.0002047544694505632
1645972162.4779036,1208,0.00020473510085139424
1645972195.5858836,1215,0.00020460740779526532
1645972214.6089323,1219,0.00020454326295293868
1645972238.3156326,1224,0.00020445890550035983
1645972247.8048627,1226,0.0002044358552666381
1645972266.8038743,1230,0.0002043552667601034
1645972281.106218,1233,0.0002043120766757056
1645972309.7118812,1239,0.00020419202337507159
1645972338.1112716,1245,0.00020410730212461203
1645972347.6514926,1247,0.00020406735711731017
1645972361.9043126,1250,0.0002040245453827083
1645972366.648326,1251,0.00020400647190399468
1645972371.4159126,1252,0.00020398481865413487
1645972376.135721,1253,0.00020398567721713334
1645972385.6354222,1255,0.00020394710008986294
1645972395.0444126,1257,0.00020392546139191836
1645972399.8550544,1258,0.00020388506527524441
1645972414.0542607,1261,0.0002038254460785538
1645972418.7587242,1262,0.00020384536765050143
1645972447.1088421,1268,0.00020372365543153137
1645972466.2419229,1272,0.00020366317767184228
1645972489.9266737,1277,0.00020358047913759947
1645972494.6518955,1278,0.00020356016466394067
1645972499.3759704,1279,0.00020354049047455192
1645972518.4180887,1283,0.00020347822282928973
1645972532.6401308,1286,0.0002034370700130239
1645972556.4214768,1291,0.00020335665612947196
1645972570.6045475,1294,0.00020329633844085038
1645972594.2707791,1299,0.00020321487681940198
1645972598.972642,1300,0.00020321382908150554
1645972613.2417665,1303,0.00020313555432949215
1645972632.040391,1307,0.00020309349929448217
1645972650.9517179,1311,0.00020303232304286212
1645972674.7913575,1316,0.000202951006940566
1645972698.4983993,1321,0.00020285144273657352
1645972707.9365256,1323,0.00020284729544073343
1645972722.1374264,1326,0.00020276840950828046
1645972726.8053188,1327,0.0002027665905188769
1645972736.2957811,1329,0.00020272571418900043
1645972769.5644498,1336,0.0002026185829890892
1645972817.058176,1346,0.0002024317509494722
1645972831.3214648,1349,0.00020237048738636076
1645972850.2280774,1353,0.00020230932568665594
1645972859.7756996,1355,0.00020228803623467684
1645972888.3592973,1361,0.00020218691497575492
1645972907.4091926,1365,0.000202108989469707
1645972912.1631312,1366,0.00020210788352414966
1645972916.962129,1367,0.00020208850037306547
1645972921.7513647,1368,0.00020206847693771124
1645972926.4581757,1369,0.0002020501997321844
1645972959.6265543,1376,0.0002019522653426975
1645972964.3721488,1377,0.00020193299860693514
1645972983.4258199,1381,0.00020185866742394865
1645973007.1553223,1386,0.00020180239516776055
1645973011.8859096,1387,0.00020178340491838753
1645973030.9309654,1391,0.0002017097285715863
1645973045.092201,1394,0.00020167353795841336
1645973064.1199443,1398,0.00020161909924354404
1645973158.8714025,1418,0.00020131726341787726
1645973177.7994187,1422,0.00020126589515712112
1645973225.1444535,1432,0.00020113098435103893
1645973229.9458947,1433,0.00020111387129873037
1645973249.0146022,1437,0.00020106436568312347
1645973258.4047153,1439,0.000201048533199355
1645973263.1867535,1440,0.0002010133321164176
1645973267.8987014,1441,0.00020101475820410997
1645973272.660494,1442,0.00020099755784031004
1645973286.8962553,1445,0.00020096500520594418
1645973310.5499828,1450,0.00020088136079721153
1645973319.9112027,1452,0.00020088402379769832
1645973324.6348581,1453,0.00020084936113562435
1645973338.722064,1456,0.00020081781258340925
1645973348.1168773,1458,0.00020078460511285812
1645973352.8721015,1459,0.0002007864968618378
1645973362.264698,1461,0.00020075337670277804
1645973367.0236626,1462,0.00020073693303857
1645973409.6626894,1471,0.00020060717361047864
1645973423.7659996,1474,0.00020059532835148275
1645973428.4831092,1475,0.00020056012726854533
1645973437.917319,1477,0.00020054596825502813
1645973471.2343802,1484,0.00020045244309585541
1645973490.2492793,1488,0.00020040721574332565
1645973504.4203503,1491,0.00020037773356307298
1645973518.5483706,1494,0.00020033062901347876
1645973523.2357938,1495,0.00020033246255479753
1645973542.1086986,1499,0.00020028829749207944
1645973546.816842,1500,0.00020027087884955108
1645973560.885578,1503,0.00020024468540214002
1645973593.921854,1510,0.00020013579342048615
1645973598.6578498,1511,0.00020011897140648216
1645973603.4583974,1512,0.0002001229877350852
1645973612.9464583,1514,0.00020009203581139445
1645973622.43733,1516,0.00020007895363960415
1645973627.1640399,1517,0.00020006367412861437
1645973660.4365473,1524,0.0001999749947572127
1645973684.077642,1529,0.0001999175437958911
1645973712.6297913,1535,0.0001998471125261858
1645973726.8152554,1538,0.00019982024969067425
1645973731.5749838,1539,0.00019980613433290273
1645973745.8548903,1542,0.00019977992633357644
1645973779.046283,1549,0.00019969472486991435
1645973793.2306752,1552,0.00019967014668509364
1645973797.958148,1553,0.00019965604587923735
1645973802.6952653,1554,0.00019965929095633328
1645973845.3253999,1563,0.00019956784672103822
1645973859.5367446,1566,0.000199525456991978
1645973864.287011,1567,0.00019951107969973236
1645973873.7801256,1569,0.00019948299450334162
1645973887.9883776,1572,0.00019945920212194324
1645973892.7652419,1573,0.00019944494124501944
1645973897.5484664,1574,0.00019943149527534842
1645973911.7431886,1577,0.00019938958575949073
1645973930.5431876,1581,0.0001993709011003375
1645973954.2568278,1586,0.00019931940187234432
1645974001.7633395,1596,0.00019922087085433304
1645974006.5211985,1597,0.0001991878089029342
1645974011.244107,1598,0.0001991936151171103
1645974030.2512507,1602,0.00019915681332349777
1645974035.0075908,1603,0.00019914479344151914
1645974039.7865324,1604,0.00019913027063012123
1645974077.875096,1612,0.00019906235684175044
1645974092.0574267,1615,0.0001990224263863638
1645974139.5110006,1625,0.00019892770797014236
1645974153.8015244,1628,0.0001989078155020252
1645974172.767975,1632,0.000198856825591065
1645974191.7228942,1636,0.00019882438937202096
1645974201.1575284,1638,0.00019881670596078038
1645974215.3553903,1641,0.00019877968588843942
1645974220.0800264,1642,0.00019876570149790496
1645974243.7648194,1647,0.00019872147822752595
1645974248.5662398,1648,0.0001987100695259869
1645974267.6248236,1652,0.00019867811352014542
1645974272.3354902,1653,0.00019868399249389768
1645974277.0721025,1654,0.00019865331705659628
1645974281.7529151,1655,0.000198659734451212
1645974291.2051241,1657,0.00019865315698552877
1645974319.7508445,1663,0.00019858086307067424
1645974338.6693652,1667,0.00019855162827298045
1645974357.6736295,1671,0.00019852201512549073
1645974376.5618947,1675,0.00019849362433888018
1645974390.8179827,1678,0.00019845875794999301
1645974400.308924,1680,0.0001984537811949849
1645974428.651217,1686,0.00019840264576487243
1645974433.3832,1687,0.00019840997993014753
1645974438.1615763,1688,0.00019837963918689638
1645974442.872635,1689,0.00019838736625388265
1645974466.7085712,1694,0.00019833027909044176
1645974471.4464827,1695,0.00019831837562378496
1645974476.1599207,1696,0.00019832601537927985
1645974495.1267169,1700,0.00019829846860375255
1645974509.4071102,1703,0.00019826556672342122
1645974518.9281147,1705,0.00019824349146801978
1645974533.0690193,1708,0.00019822789181489497
1645974542.5360577,1710,0.00019820626766886562
1645974547.2118042,1711,0.00019819482986349612
1645974551.9302173,1712,0.0001982024114113301
1645974556.6634169,1713,0.0001981728128157556
1645974585.0979996,1719,0.0001981612149393186
1645974604.028484,1723,0.0001981175591936335
1645974608.7416081,1724,0.00019810645608231425
1645974613.4654543,1725,0.000198095352970995
1645974618.2731175,1726,0.00019808522483799607
1645974642.0610254,1731,0.00019804931071121246
1645974680.0209475,1739,0.00019800134759861976
1645974684.7557447,1740,0.00019800868176389486
1645974703.7300005,1744,0.00019796691776718944
1645974713.1987364,1746,0.00019794568652287126
1645974727.388648,1749,0.00019793219689745456
1645974736.8675015,1751,0.0001979285734705627
1645974751.035216,1754,0.00019789597718045115
1645974755.7903614,1755,0.00019788467034231871
1645974793.8430326,1763,0.0001978359796339646
1645974808.0272644,1766,0.00019780507136601955
1645974855.4034173,1776,0.0001977382053155452
1645974864.918135,1778,0.0001977182982955128
1645974879.1889045,1781,0.0001977056235773489
1645974898.178328,1785,0.00019768343190662563
1645974902.8813238,1786,0.00019767337653320283
1645974907.6127262,1787,0.00019768122001551092
1645974921.8723187,1790,0.00019765147590078413
1645974936.08296,1793,0.0001976207859115675
1645974955.0901217,1797,0.00019759920542128384
1645974974.0970871,1801,0.00019757749396376312
1645974983.554882,1803,0.00019757554400712252
1645975011.9058113,1809,0.0001975163904717192
1645975021.438273,1811,0.000197514847968705
1645975064.187733,1820,0.0001974443584913388
1645975083.1677363,1824,0.00019742239965125918
1645975097.3656802,1827,0.00019741167488973588
1645975102.2075148,1828,0.00019740103743970394
1645975111.652996,1830,0.00019740000425372273
1645975116.3707576,1831,0.0001973900361917913
1645975125.878939,1833,0.0001973703328985721
1645975144.755459,1837,0.00019734980014618486
1645975154.277722,1839,0.00019733080989681184
1645975187.5614395,1846,0.0001972990285139531
1645975192.292241,1847,0.00019727065227925777
1645975196.9616306,1848,0.00019727965991478413
1645975201.6972811,1849,0.00019726937171071768
1645975215.8249557,1852,0.0001972581958398223
1645975258.60542,1861,0.00019719031115528196
1645975282.333288,1866,0.00019716050883289427
1645975287.1352503,1867,0.00019715116650331765
1645975291.8544958,1868,0.00019715963571798056
1645975310.9417062,1872,0.0001971396413864568
1645975315.6650631,1873,0.00019712955690920353
1645975325.0986857,1875,0.00019711079949047416
1645975339.363115,1878,0.00019708248146343976
1645975353.5284846,1881,0.00019707251340150833
1645975367.742792,1884,0.00019706266175489873
1645975372.5016625,1885,0.00019705294107552618
1645975381.9041061,1887,0.00019703444559127092
1645975391.3455634,1889,0.00019703390717040747
1645975400.7915614,1891,0.00019701542623806745
1645975424.5852597,1896,0.00019698675896506757
1645975443.56213,1900,0.00019696776871569455
1645975457.8617625,1903,0.00019694041111506522
1645975486.277301,1909,0.0001969040895346552
1645975491.0708518,1910,0.00019689436885528266
1645975495.7647803,1911,0.00019690374028868973
1645975509.8975596,1914,0.00019689359760377556
1645975533.6761034,1919,0.00019684481958393008
1645975562.2120316,1925,0.000196803841390647
1645975566.9653196,1926,0.0001967936841538176
1645975585.9179714,1930,0.00019679033721331507
1645975614.3450642,1936,0.0001967308926396072
1645975619.092557,1937,0.00019672153575811535
1645975638.1033292,1941,0.00019670081383083016
1645975642.8446484,1942,0.00019670931214932352
